"Type";"Link";"Ref";"Time"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"236"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"231"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"60"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"61"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"8"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"11"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"10"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"10"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"8"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"33"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"123"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"121"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"29"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"31"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"51"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"225"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"212"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"53"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"60"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"55"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"228"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"222"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"58"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"62"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"7"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"12"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"17"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"16"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"14"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"40"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"119"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"122"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"30"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"31"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"121"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"0"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"685"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"681"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"214"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"191"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"142"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"0"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"721"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"712"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"210"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"216"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"17"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"54"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"54"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"41"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"49"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"75"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"1"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"373"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"376"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"108"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"123"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"124"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"1"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"674"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"668"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"190"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"197"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"149"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"0"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"898"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"901"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"289"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"296"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"15"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"41"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"43"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"34"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"37"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"73"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"1"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"345"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"342"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"98"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"109"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"132"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"0"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"785"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"746"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"229"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"230"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"141"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"0"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"830"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"813"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"285"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"283"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"15"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"45"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"43"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"36"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"39"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"75"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"0"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"378"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"375"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"126"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"111"
"Send string (5000000)";"main => renderer";"Send string (5000000) browser => renderer";"201"
"Send string (5000000)";"main => main";"Send string (5000000) browser => browser";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"1026"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"1015"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"318"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"301"
"Send object (5000000)";"main => renderer";"Send object (5000000) browser => renderer";"219"
"Send object (5000000)";"main => main";"Send object (5000000) browser => browser";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1172"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1159"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"360"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"364"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) browser => renderer";"27"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) browser => browser";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"84"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"79"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"50"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"68"
"Send args (5000000)";"main => renderer";"Send args (5000000) browser => renderer";"131"
"Send args (5000000)";"main => main";"Send args (5000000) browser => browser";"1"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"608"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"602"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"186"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"184"
"Send string (5000000)";"main => renderer";"Send string (5000000) browser => renderer";"186"
"Send string (5000000)";"main => main";"Send string (5000000) browser => browser";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"1256"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"1228"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"397"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"412"
"Send object (5000000)";"main => renderer";"Send object (5000000) browser => renderer";"209"
"Send object (5000000)";"main => main";"Send object (5000000) browser => browser";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1117"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1107"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"331"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"341"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) browser => renderer";"19"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) browser => browser";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"72"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"67"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"74"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"54"
"Send args (5000000)";"main => renderer";"Send args (5000000) browser => renderer";"111"
"Send args (5000000)";"main => main";"Send args (5000000) browser => browser";"0"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"590"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"586"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"186"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"199"
"Send string (5000000)";"main => renderer";"Send string (5000000) browser => renderer";"190"
"Send string (5000000)";"main => main";"Send string (5000000) browser => browser";"0"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"1041"
"Send string (5000000)";"renderer => renderer";"Send string (5000000) renderer => renderer";"1030"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"303"
"Send string (5000000)";"renderer => main";"Send string (5000000) renderer => browser";"311"
"Send object (5000000)";"main => renderer";"Send object (5000000) browser => renderer";"210"
"Send object (5000000)";"main => main";"Send object (5000000) browser => browser";"0"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1116"
"Send object (5000000)";"renderer => renderer";"Send object (5000000) renderer => renderer";"1108"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"328"
"Send object (5000000)";"renderer => main";"Send object (5000000) renderer => browser";"337"
"Send buffer (5000000)";"main => renderer";"Send buffer (5000000) browser => renderer";"22"
"Send buffer (5000000)";"main => main";"Send buffer (5000000) browser => browser";"0"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"69"
"Send buffer (5000000)";"renderer => renderer";"Send buffer (5000000) renderer => renderer";"65"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"67"
"Send buffer (5000000)";"renderer => main";"Send buffer (5000000) renderer => browser";"50"
"Send args (5000000)";"main => renderer";"Send args (5000000) browser => renderer";"120"
"Send args (5000000)";"main => main";"Send args (5000000) browser => browser";"0"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"596"
"Send args (5000000)";"renderer => renderer";"Send args (5000000) renderer => renderer";"607"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"169"
"Send args (5000000)";"renderer => main";"Send args (5000000) renderer => browser";"188"
"Send string (7000000)";"main => renderer";"Send string (7000000) browser => renderer";"354"
"Send string (7000000)";"main => main";"Send string (7000000) browser => browser";"0"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"1642"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"1604"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"455"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"462"
"Send object (7000000)";"main => renderer";"Send object (7000000) browser => renderer";"342"
"Send object (7000000)";"main => main";"Send object (7000000) browser => browser";"0"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1704"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1731"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"508"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"538"
"Send buffer (7000000)";"main => renderer";"Send buffer (7000000) browser => renderer";"123"
"Send buffer (7000000)";"main => main";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"383"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"429"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"130"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"146"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"370"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"1"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"2006"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"1980"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"818"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"639"
"Send string (7000000)";"main => renderer";"Send string (7000000) browser => renderer";"285"
"Send string (7000000)";"main => main";"Send string (7000000) browser => browser";"0"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"1736"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"1748"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"488"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"512"
"Send object (7000000)";"main => renderer";"Send object (7000000) browser => renderer";"353"
"Send object (7000000)";"main => main";"Send object (7000000) browser => browser";"0"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1731"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1716"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"508"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"523"
"Send buffer (7000000)";"main => renderer";"Send buffer (7000000) browser => renderer";"41"
"Send buffer (7000000)";"main => main";"Send buffer (7000000) browser => browser";"0"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"125"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"112"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"87"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"88"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"197"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"0"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"971"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"926"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"256"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"273"
"Send string (7000000)";"main => renderer";"Send string (7000000) browser => renderer";"399"
"Send string (7000000)";"main => main";"Send string (7000000) browser => browser";"0"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"2234"
"Send string (7000000)";"renderer => renderer";"Send string (7000000) renderer => renderer";"2150"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"686"
"Send string (7000000)";"renderer => main";"Send string (7000000) renderer => browser";"662"
"Send object (7000000)";"main => renderer";"Send object (7000000) browser => renderer";"397"
"Send object (7000000)";"main => main";"Send object (7000000) browser => browser";"0"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1787"
"Send object (7000000)";"renderer => renderer";"Send object (7000000) renderer => renderer";"1739"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"496"
"Send object (7000000)";"renderer => main";"Send object (7000000) renderer => browser";"508"
"Send buffer (7000000)";"main => renderer";"Send buffer (7000000) browser => renderer";"29"
"Send buffer (7000000)";"main => main";"Send buffer (7000000) browser => browser";"1"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"109"
"Send buffer (7000000)";"renderer => renderer";"Send buffer (7000000) renderer => renderer";"104"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"104"
"Send buffer (7000000)";"renderer => main";"Send buffer (7000000) renderer => browser";"82"
"Send args (7000000)";"main => renderer";"Send args (7000000) browser => renderer";"147"
"Send args (7000000)";"main => main";"Send args (7000000) browser => browser";"0"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"878"
"Send args (7000000)";"renderer => renderer";"Send args (7000000) renderer => renderer";"848"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"255"
"Send args (7000000)";"renderer => main";"Send args (7000000) renderer => browser";"269"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"400"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"2531"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"2527"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"754"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"699"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"556"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"1"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"3173"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"3234"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"1057"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"1040"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"63"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"0"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"191"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"172"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"114"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"142"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"286"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1470"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1422"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"418"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"435"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"678"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"2437"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"2431"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"730"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"693"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"592"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"2790"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"2804"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"729"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"785"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"48"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"0"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"126"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"124"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"121"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"101"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"255"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1238"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1216"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"358"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"388"
"Send string (10000000)";"main => renderer";"Send string (10000000) browser => renderer";"378"
"Send string (10000000)";"main => main";"Send string (10000000) browser => browser";"0"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"2314"
"Send string (10000000)";"renderer => renderer";"Send string (10000000) renderer => renderer";"2295"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"721"
"Send string (10000000)";"renderer => main";"Send string (10000000) renderer => browser";"668"
"Send object (10000000)";"main => renderer";"Send object (10000000) browser => renderer";"451"
"Send object (10000000)";"main => main";"Send object (10000000) browser => browser";"0"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"2356"
"Send object (10000000)";"renderer => renderer";"Send object (10000000) renderer => renderer";"2337"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"684"
"Send object (10000000)";"renderer => main";"Send object (10000000) renderer => browser";"713"
"Send buffer (10000000)";"main => renderer";"Send buffer (10000000) browser => renderer";"48"
"Send buffer (10000000)";"main => main";"Send buffer (10000000) browser => browser";"0"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"125"
"Send buffer (10000000)";"renderer => renderer";"Send buffer (10000000) renderer => renderer";"120"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"130"
"Send buffer (10000000)";"renderer => main";"Send buffer (10000000) renderer => browser";"99"
"Send args (10000000)";"main => renderer";"Send args (10000000) browser => renderer";"236"
"Send args (10000000)";"main => main";"Send args (10000000) browser => browser";"0"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1217"
"Send args (10000000)";"renderer => renderer";"Send args (10000000) renderer => renderer";"1202"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"367"
"Send args (10000000)";"renderer => main";"Send args (10000000) renderer => browser";"397"
